UID,city_id,city,city_population,date,review_id,reviewer_average_stars,reviewer_funny,reviewer_name,reviewer_review_count,user_id
10001,2,Chandler,254276,2010-08-16,4izp6JUaCuOTBFMPd_E3iA,3.81,487,Sarah,425,PShy2RYNadDUhJf4ErOJ7w
18293,5,Scottsdale,230512,2010-08-16,VKWoV25wNpdNWLXzUwgUpA,3.76,155,Patrick,484,Kqvfep2mxS10S50FbVDi4Q
28605,5,Scottsdale,230512,2010-08-16,-D2-LsvTx6ZjY6pq60lDKg,4.01,403,Jessica,559,vn3lecMsL3kXVe-7hg3gLg
49088,0,Phoenix,1537058,2010-08-17,jgvPaa0KZEN764TyTmz9bw,3.97,96,Karli,129,Y66q9-Nggoo6W5BgoP5FbA
52901,0,Phoenix,1537058,2010-08-17,_sO3jRGqaQuHXBTdYT8HTQ,4.09,160,Jessica,140,z06IHGXI_ofBc2DkAbCgnA
30455,3,Gilbert,239277,2010-08-17,qypR8guPhJbbG0nikXsjPQ,3.58,379,Ashley,149,s8fJCSltyub39Q1dqzjb6g
24347,4,Glendale,237517,2010-08-17,M__Gk9zz1RAdWCW3vNqJ4Q,3.68,121,Stacey,187,3Zi1udoY2iT9s8Q3X6tgZQ
26889,4,Glendale,237517,2010-08-17,fiesospghW5mm2fFtUft9A,3.98,1237,Robert,211,pv82zTlB5Txsu2Pusu__FA
28578,0,Phoenix,1537058,2010-08-17,TNJ8-Wksi0Q5sWeCK7V_JA,3.87,204,Aimee,216,_uL7OiQSfNsCd60DrAf7qQ
35216,0,Phoenix,1537058,2010-08-17,RgDpNga4TjVOKATO-pk18w,3.55,501,Sean,247,eBwBjylS66qPcHs2_ajLag
35021,0,Phoenix,1537058,2010-08-17,KrrqhHxE8xmekJFSxRIkaQ,3.17,589,Dave,265,A_O8wZOsMTPwyeYA4-Rsow
22138,5,Scottsdale,230512,2010-08-17,PzmEyNxxG7F-hxVRqBsQ4w,3.91,178,Andre,336,ky9pQ8AKufvZ63IxR41jGg
45762,6,Tempe,172816,2010-08-18,gJIGL-WAmM4AW-nTpfCSlA,3.53,31,Frank,101,1wMGLaMIH7CcmJ2htS1rmw
2727,0,Phoenix,1537058,2010-08-18,qnz40iZiloR4Yadx0CoIzw,4.04,77,Danielle,130,oy6fdscGSXY2gzRqF9pZxg
24010,6,Tempe,172816,2010-08-18,YF-PPu-lqEzVrSOWm9wQmg,3.98,427,Jessica,161,hq0WUfau1Mh3GyHn8oVdNQ
20166,4,Glendale,237517,2010-08-18,wB83ASXnZ8lzRVGxRTjycw,3.68,121,Stacey,187,3Zi1udoY2iT9s8Q3X6tgZQ
18275,5,Scottsdale,230512,2010-08-18,y_0JkyVkWXIVuRLrlu7n3w,3.26,242,Cadence,229,I-P1v7sRjDLEfVOndp01kA
57805,0,Phoenix,1537058,2010-08-18,7ACI2nBOsQSk1IweUTaGOw,3.54,370,Bao,377,XqMkm-DD9VsdcKx2YVGhSA
64737,5,Scottsdale,230512,2010-08-18,fS7-lrtq-B7b0iUEF7MLDA,3.65,393,Kimberly,392,sALB8-F04S9VcZMF_GkGUA
57391,5,Scottsdale,230512,2010-08-18,Y7MpoBK48YgQ5hK3HNeS6A,4.29,2517,Lindsey,670,4ozupHULqGyO42s3zNUzOQ
10897,0,Phoenix,1537058,2010-08-18,2pCQ4aaAtCFv_MuLQnS4_w,3.54,237,H,978,DzaKUo91T49UCWMTYy3ydQ
3921,0,Phoenix,1537058,2010-08-19,3vCkW5w6WrRms9Lon8jzHg,3.98,1237,Robert,211,pv82zTlB5Txsu2Pusu__FA
26260,5,Scottsdale,230512,2010-08-19,tod6655i_2otTaIjpr-XnA,3.91,58,Ann Marie,215,PS0lCxjGNeUrKxYSdpW-Aw
9911,5,Scottsdale,230512,2010-08-19,rfRUo11E86KmNBg6lJFOfg,3.68,146,Toni,242,Zwtx7FLZcK5F2P0-Tz8mHg
3387,3,Gilbert,239277,2010-08-19,KppFIU4j8U-8p90FqUm2-Q,3.71,181,Sandy,247,uNbB1uR4EBhmygUc3IfPAw
50263,0,Phoenix,1537058,2010-08-19,7hj7yTtU0hs8HP5PAjzXgA,3.59,702,Lorena,305,EKwGhgLrM18ErVKKeYE2UA
27468,6,Tempe,172816,2010-08-19,zZb9wVLEpVWwEuxNaATzxQ,3.66,145,Jesse,319,Iycf9KNRhxvR187Qu2zZHg
59763,6,Tempe,172816,2010-08-19,fq6sG2ySKt5MpvKYGWD0_w,3.47,101,Michael,391,NfyrHToGY6aJu22U9oS8Xg
56054,0,Phoenix,1537058,2010-08-19,hx4RvJ_h9agTWhxK74Di_g,3.74,3969,Donald,417,du6KeE54IFbPiXpU3LOd1g
7192,0,Phoenix,1537058,2010-08-19,NnjsynTt-qqFehuqEehIfA,3.67,803,Dolores,481,usQTOj7LQ9v0Fl98gRa3Iw
62253,0,Phoenix,1537058,2010-08-19,1Hg6SoahoeUUD5U1SLNjFQ,4.16,1815,Michael,561,0oRtnPHtvZIE1UNxCDDTPw
22095,5,Scottsdale,230512,2010-08-20,jH7uM2OgOmcBXkDywWUY0Q,3.53,73,Terry,116,FktbKOzznpoKTNXMVtc8EA
2081,6,Tempe,172816,2010-08-20,gpglwWWqnxkrF32vubJ3bg,3.81,57,Kevin,134,_N-DeS909pOyryxC0mMAjw
41369,0,Phoenix,1537058,2010-08-20,y-gSJfSNBHjgBaI33h0B1Q,3.82,45,Darlene,142,hcctCQy3bdZMezrUKkZLtA
11159,5,Scottsdale,230512,2010-08-20,PISnFJIrkYF1usNevvfuDw,3.85,173,Jessica,171,MOpFJnB5HyXdXW1sMwz7Bg
1092,0,Phoenix,1537058,2010-08-20,yeMNAZKxXf4T2MgBMYAH4Q,4.04,74,hilary,176,wC1CPV5bf--bDLtlhNSPLg
64625,5,Scottsdale,230512,2010-08-20,rSZrua5ZNCQim9j9EHEdig,3.66,145,Jesse,319,Iycf9KNRhxvR187Qu2zZHg
12115,6,Tempe,172816,2010-08-20,51FTGEWPwbAp5qI9rapm4Q,3.9,62,Thao,376,cHoC_bpAfmsgdRhe04A3lw
756,0,Phoenix,1537058,2010-08-21,tVxzP18vBkMn6tMaxwv7LA,3.81,37,Julie,100,2LCrT_BOJvGV4xi_lmoRcA
11082,6,Tempe,172816,2010-08-21,vskmk238ovdhSq8Bk5lu7g,3.81,156,Chuck,150,8CNEh7fSbLwDuAKhLjDPKQ
12029,2,Chandler,254276,2010-08-21,rfa6yrvmM0fegELUt6TTtA,3.69,64,Jennifer,202,mlBC3pN9GXlUUfQi1qBBZA
20297,0,Phoenix,1537058,2010-08-21,W2EHJhKt6udScsLYPWXq7Q,3.26,242,Cadence,229,I-P1v7sRjDLEfVOndp01kA
57387,0,Phoenix,1537058,2010-08-21,ArmaXKZ3JUDShJeiz-uQkw,3.4,111,Winston,298,T_kMEgHqIqwbHR_7yhqWFw
20470,5,Scottsdale,230512,2010-08-21,_l-ABMG83CAEFW_Vhv2Oeg,3.91,1511,Deb,357,tdNV2Wb0LrFpm1Yfov_Klw
60380,6,Tempe,172816,2010-08-21,5Xr8xypMCYIdsvhJlIadIQ,3.76,66,Linda,497,HlVqy-Mv0FnhMbHz1W57yA
12249,0,Phoenix,1537058,2010-08-22,SFzXWAS7EcqM4QnifUDr5A,3.79,28,Bill,102,RAWy3YCE-jwfyuGvwzUaqQ
14981,0,Phoenix,1537058,2010-08-22,SYMswPS43q25Rey_5ztccw,3.91,57,Kursten,144,BuHLITNSojuC8DrMjFpBuQ
7377,0,Phoenix,1537058,2010-08-22,tiaIKw2BMHnbSwhlI9jLmQ,3.55,116,Sophie,145,4dnDsoHuxUtzhaumxbpR5w
4684,5,Scottsdale,230512,2010-08-22,KH1QxaALC-vm1LvKPd95UQ,3.55,253,Karri,159,NLDDaat42UQXQCOpU4e2TA
29077,5,Scottsdale,230512,2010-08-22,Yzw0AAUR-uhtax1DY5n_zA,3.65,393,Kimberly,392,sALB8-F04S9VcZMF_GkGUA
969,0,Phoenix,1537058,2010-08-23,G4R9ZqwwY_eq2PeGcQlv4Q,4.48,27,Stacey,103,QT-7jpsEuCR-pFro59KBtQ
8237,5,Scottsdale,230512,2010-08-23,kWPsNiuhlVH14mZtLBGcaw,3.79,37,Kelsee,128,7o7MF9B9lxcWupE8jiLOaQ
31823,5,Scottsdale,230512,2010-08-23,XHAV30-xMuMWckpcVffZYw,3.53,65,Maricar,140,N-GQu7N2XuDma6Gn5AmMKA
33582,0,Phoenix,1537058,2010-08-23,Z1sVGziylIyNOsz4Znp1xg,3.63,371,Andy,180,8cJ-n5BEb1LAR0qFM9zrxg
8971,0,Phoenix,1537058,2010-08-23,oQZ3A_iMyLgOCjtldCqnoA,3.39,100,Frank,183,cg4em4uXe5ab5qH7pB01gg
47491,0,Phoenix,1537058,2010-08-23,WMcm2rQfqbqphXeRTDny2w,4.18,42,Toby,206,DwU7KVfebA70AlVtX0iOWw
3652,0,Phoenix,1537058,2010-08-23,FN4XYGJ1-HTXgWXUmw5Kuw,3.26,242,Cadence,229,I-P1v7sRjDLEfVOndp01kA
20749,5,Scottsdale,230512,2010-08-23,O6hM2vPKHYRfqdXlKv4FNg,3.91,178,Andre,336,ky9pQ8AKufvZ63IxR41jGg
33835,6,Tempe,172816,2010-08-23,HE9Ahya_L1kNb6pj9jABbQ,3.72,331,Jason,376,rLtl8ZkDX5vH5nAx9C3q5Q
11176,0,Phoenix,1537058,2010-08-23,6sGCN2TduwhwujlTcDdamg,3.9,1890,Daren,479,C6IOtaaYdLIT5fWd7ZYIuA
771,5,Scottsdale,230512,2010-08-23,J1q-zeAespG5YRRSxalSfQ,3.7,2470,Heather,482,wHg1YkCzdZq9WBJOTRgxHQ
21850,8,Surprise,126275,2010-08-23,v0y0chA2as9AZpdqV_ZRxA,3.54,280,Edward,512,UCQNrwN4_hHHTWYa8cqe_Q
50965,0,Phoenix,1537058,2010-08-23,mR_QPeEEWkZXP1dTXSV84w,3.99,1209,Michael,900,90a6z--_CUrl84aCzZyPsg
34491,5,Scottsdale,230512,2010-08-24,sw4oqJuuO9nDpNvGsDFang,3.33,153,Larry,108,M31fQaXjn54y-Rx8ADjldA
58249,0,Phoenix,1537058,2010-08-24,7Vj9xvXG8OzAsFeFqaNfnQ,3.68,121,Stacey,187,3Zi1udoY2iT9s8Q3X6tgZQ
61162,6,Tempe,172816,2010-08-24,X87GftKyxrP19xjEN60shA,3.45,308,Vern,190,7cR92zkDv4W3kqzii6axvg
61285,6,Tempe,172816,2010-08-24,yegNTqJK-laGPrz0xWz6Fw,3.8,56,L. P.,203,n3GQl8SiNG9YkDFo5RQsYA
5446,0,Phoenix,1537058,2010-08-24,Txbs-Iynall0qrAOmtOTmA,3.91,58,Ann Marie,215,PS0lCxjGNeUrKxYSdpW-Aw
30902,0,Phoenix,1537058,2010-08-24,p7cQjuFC_kw8yz5tMJPZMg,3.87,204,Aimee,216,_uL7OiQSfNsCd60DrAf7qQ
2883,5,Scottsdale,230512,2010-08-24,8AK1DvZXMz9ZyxKnJNcRFQ,3.32,395,Kerstin,256,N-D-d1Z4UybdlkK1HxlNPA
29868,0,Phoenix,1537058,2010-08-24,8yP0ddT4Hxa1Tw0J9jQsGg,3.62,153,Richard,314,thdVzCfKx-DV0zYWqId3pw
24210,0,Phoenix,1537058,2010-08-24,k-nvdThSvBSQdBAOz8x_3A,3.5,329,Evan,369,M6oU3OBf_E6gqlfkLGlStQ
53445,0,Phoenix,1537058,2010-08-24,Y2Vzbv4ML9pQ040SHogU1A,3.54,280,Edward,512,UCQNrwN4_hHHTWYa8cqe_Q
10942,5,Scottsdale,230512,2010-08-24,Rz2i_Yhy_nmnR5wifaCQQg,3.63,1614,Georgie,569,1BW2HC851fJKPfJeQxjkTA
20405,0,Phoenix,1537058,2010-08-24,ls1loNPKNCag2btmjet2Zw,3.84,805,Geoff,625,OMWT-Z6OnJLcg44lCuDuhw
25244,20,Paradise Valley,13663,2010-08-24,e-gA9wrzeckhdUEYHQKbGA,4.29,2517,Lindsey,670,4ozupHULqGyO42s3zNUzOQ
23332,5,Scottsdale,230512,2010-08-25,kq8ge_Nt0lPgUm5GpBLPqg,3.75,67,Maribeth,143,liiYhDAP64C8uLyixBDWdg
61330,1,Mesa,464704,2010-08-25,2RkGke5m-LPMGFbh9JYG_Q,3.94,173,Christopher,153,nbofxFWHORebBHh10OgYLA
22730,0,Phoenix,1537058,2010-08-25,elGkAQDe99tJeQ41UsIFYg,4.08,45,Jason,154,_GVAV2LjUWEs9fGjslex_A
37362,0,Phoenix,1537058,2010-08-25,L50NadxScgCx8zKdcy3uxw,3.67,35,Tim,162,kom_byw9fPdVzw7Mw_C4HQ
12526,2,Chandler,254276,2010-08-25,VmFmKwgMEVofLzz5LmiohA,3.71,88,Heather,200,jKeaOrPyJ-dI9SNeVqrbww
43166,5,Scottsdale,230512,2010-08-25,Yu90ZUuCWryljpf3q8A2tg,4.18,42,Toby,206,DwU7KVfebA70AlVtX0iOWw
2605,6,Tempe,172816,2010-08-25,yMboDemlUcUz8EwxCuBw0g,4.12,111,Holly,273,Pv7DGHzZ-uqIUdOsqPpsVg
31628,0,Phoenix,1537058,2010-08-25,Bm3qsSpitxcqd2jfad3gWg,3.54,751,Scott,306,NvDR3SPVPXrDB_dbKuGoWA
15491,0,Phoenix,1537058,2010-08-25,SiZLSKl8BLhbOQemfwlriQ,3.66,145,Jesse,319,Iycf9KNRhxvR187Qu2zZHg
58312,5,Scottsdale,230512,2010-08-25,H0ILw15N4WOkj4HivqNazw,3.96,1696,Corey,593,lC0KGXmIhyjzghBUlVnkhQ
36114,0,Phoenix,1537058,2010-08-26,XV0Wz7fujve7MAl6VcfMZQ,3.62,123,Courtney,105,GZZs7288ZoIz2hx_vcAVUw
30869,0,Phoenix,1537058,2010-08-26,E96WvS7ev63So_A6naCPOw,3.84,346,Teresa,124,Q96IRvil6RNgdLmGKuh81A
59471,0,Phoenix,1537058,2010-08-26,j1drNsa54daksJDu8_fjyQ,4.08,13,Joshua,131,3TGup17SCV6uHsifmTKirg
4825,0,Phoenix,1537058,2010-08-26,-yxBoeSJaPrzTZXoh9dYjw,3.61,54,Jenn,140,fAiVqZv7P_oc5CzGMX_G9w
4724,2,Chandler,254276,2010-08-26,Hdvkhl1Jzhci6PM2cQaaZg,4.09,74,Jose,162,WcnFWEVx9HO4eplGqvvr1w
37493,1,Mesa,464704,2010-08-26,fXsX0ZvJOelx6DxTW-wt2A,3.98,1237,Robert,211,pv82zTlB5Txsu2Pusu__FA
8135,5,Scottsdale,230512,2010-08-26,TT-6PvXKmu3C5kkc9iS7Fg,3.73,164,Helen,215,8WQubmP7G0NM3IyzyMnCEA
7288,0,Phoenix,1537058,2010-08-26,4Ti2bBt-ndllcf2zrQPKMA,3.4,111,Winston,298,T_kMEgHqIqwbHR_7yhqWFw
8610,0,Phoenix,1537058,2010-08-26,vEp6Fu9SYHKmpJcHTT1SKA,3.43,511,Fred,426,JgDkCER12uiv4lbpmkZ9VA
59261,0,Phoenix,1537058,2010-08-26,zc-bdJDHXx-vFqJQ0Acm6Q,3.9,1890,Daren,479,C6IOtaaYdLIT5fWd7ZYIuA
54539,1,Mesa,464704,2010-08-26,XYZAYN9ueHztBT7Bb00RBQ,3.76,66,Linda,497,HlVqy-Mv0FnhMbHz1W57yA
45122,5,Scottsdale,230512,2010-08-27,IMIuJgTPYn9-TdTB2y2a_w,4.15,16,Daniel,125,GNCh2HzSVYsS12o76qtUiQ
63892,0,Phoenix,1537058,2010-08-27,KDClecXNUGXhU3sM_rmDSA,4.08,13,Joshua,131,3TGup17SCV6uHsifmTKirg
37442,6,Tempe,172816,2010-08-27,MjI_BTR0MItKqc_iYEypvA,4.09,74,Jose,162,WcnFWEVx9HO4eplGqvvr1w
44879,6,Tempe,172816,2010-08-27,frCZWZv9DRWDroebZ21zsA,3.26,242,Cadence,229,I-P1v7sRjDLEfVOndp01kA
65222,0,Phoenix,1537058,2010-08-27,Za1iasWpjFvDeeSxU-HL1w,3.63,2382,Rand,578,ikm0UCahtK34LbLCEw4YTw
40558,5,Scottsdale,230512,2010-08-27,VzkdIl7uTVtQ9NDnfAIMoQ,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
24684,0,Phoenix,1537058,2010-08-28,JdbI8yHXPSWFUgWpoIYmrg,3.81,37,Julie,100,2LCrT_BOJvGV4xi_lmoRcA
45531,1,Mesa,464704,2010-08-28,WBQcgBvQ0ZBhoiuXMFqr9Q,3.64,82,Steven,139,uEG5uD9wMJixGWxaq34IEw
43783,0,Phoenix,1537058,2010-08-28,yMUmJ-uJjoApb8sA6aX_xg,4.14,94,Jane,156,Bc2UjSePEGvqSdHvz2HKGA
37792,2,Chandler,254276,2010-08-28,H1LkXlPtYYNjUxON972_sg,4.09,74,Jose,162,WcnFWEVx9HO4eplGqvvr1w
29774,2,Chandler,254276,2010-08-28,UvVqsTyY1rUmIU9YBpzexQ,3.77,60,Guy,165,mjP_3XwUXdptvOpQd0OjBw
60323,5,Scottsdale,230512,2010-08-28,E0rczHDYiKJqDfELiElR_A,3.68,121,Stacey,187,3Zi1udoY2iT9s8Q3X6tgZQ
1020,2,Chandler,254276,2010-08-28,p95EFdew2gfMyJhC0IS2Nw,4.18,42,Toby,206,DwU7KVfebA70AlVtX0iOWw
6041,0,Phoenix,1537058,2010-08-28,Ppe0rgv6bbt2S6lIapHpuQ,3.73,48,Russell,217,9qCPmT6ovJjxL4tJB4ANCg
12482,0,Phoenix,1537058,2010-08-28,bbWm4Sxk91WgXEWRYaaNiw,3.97,157,Brian,239,gcyEUr4DXcbjnGRAWFtfAQ
16986,2,Chandler,254276,2010-08-28,-yn12Ny4GcvbeL1ss18Pbw,3.32,49,Aaron,286,KucBnMrhalzxnD9AWrxwYQ
9850,20,Paradise Valley,13663,2010-08-28,zQE-LyeFajPN4fBjxonanQ,4.01,280,LINDA,333,h7v_M_0-YVpSVZ2WD7FpAA
14969,6,Tempe,172816,2010-08-28,0pPkygxeUzDQKEM75CA0iA,3.72,331,Jason,376,rLtl8ZkDX5vH5nAx9C3q5Q
41665,2,Chandler,254276,2010-08-28,IVbhR5rbEG157FBMaAVjDw,4.1,1884,Lynn,398,ZmIgP4U4Ht9CYmNX0_zP6w
59665,0,Phoenix,1537058,2010-08-28,FpTVNP3nJ53w8StCbIomgw,3.43,511,Fred,426,JgDkCER12uiv4lbpmkZ9VA
24373,0,Phoenix,1537058,2010-08-28,4VD87sEFye_qYEqyK7yWyg,3.48,1422,sunny,438,q9XgOylNsSbqZqF_SO3-OQ
38564,2,Chandler,254276,2010-08-28,tb-CHWSWJFcIueKG3fYeJA,3.76,66,Linda,497,HlVqy-Mv0FnhMbHz1W57yA
16781,0,Phoenix,1537058,2010-08-28,2TNEk0lggxYkT_N9PYQtLg,3.96,1696,Corey,593,lC0KGXmIhyjzghBUlVnkhQ
53761,0,Phoenix,1537058,2010-08-29,xUF8ixD5cicqbPZZjP0gYA,3.81,37,Julie,100,2LCrT_BOJvGV4xi_lmoRcA
26223,0,Phoenix,1537058,2010-08-29,kGOr2eANPM1bfsmNwowudw,3.86,24,Jen,102,GJl1qIvyQEs501rfw0hDBg
61271,5,Scottsdale,230512,2010-08-29,_OpJdA5CtkfgVMgWupzhCw,3.4,144,Jeff,104,d66FhQQZzFDKxklh6t63RA
62461,16,Queen Creek,32236,2010-08-29,CHAlMaCuSzwqcR5Ucg9a0g,3.55,253,Karri,159,NLDDaat42UQXQCOpU4e2TA
37500,6,Tempe,172816,2010-08-29,K_CAGLsUPOh9i9sAw6X-bA,4.09,74,Jose,162,WcnFWEVx9HO4eplGqvvr1w
45303,0,Phoenix,1537058,2010-08-29,HXJUMOWd5V7_gtlVjR_EiA,3.78,133,Stacy,244,AirVzN1BVQBmq5zY0YMNYQ
11595,5,Scottsdale,230512,2010-08-29,b3F67WD1qL4yfP3TPNpFVA,3.5,329,Evan,369,M6oU3OBf_E6gqlfkLGlStQ
1790,1,Mesa,464704,2010-08-29,kdVVlmyKFPC2aCBTLNpaVQ,3.74,205,Ceci,403,LqgGgWi3FLHBViX9tmZ9sw
51408,8,Surprise,126275,2010-08-29,8F7_Xbt8faV8lY2JRU8Nbw,3.4,702,Lucky,458,Xm8HXE1JHqscXe5BKf0GFQ
30264,0,Phoenix,1537058,2010-08-29,YOLQ9mEusZf7naKs1320Yw,4.36,88,David,470,YyavHs3U4XaX9shLcUV6bA
25219,0,Phoenix,1537058,2010-08-29,0CpKjCOwt__BbSsXeqp1EA,3.63,2382,Rand,578,ikm0UCahtK34LbLCEw4YTw
54591,5,Scottsdale,230512,2010-08-29,UOVFLRGEfv0gkqmnORnHaw,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
59739,1,Mesa,464704,2010-08-30,VZQ20sf2XiRUZv6dxQlf7g,3.62,123,Courtney,105,GZZs7288ZoIz2hx_vcAVUw
56732,5,Scottsdale,230512,2010-08-30,5rG0HC2v_ZpcgteNA5_ZFA,4.08,6,Ken,119,pprq_7lgBT-WDFGPQe1a_w
41624,1,Mesa,464704,2010-08-30,qwUO9lL7d9ebCI2wXUDF7A,3.26,43,Kelly,142,6ZXbTu3isjKoD42_iKOhqA
9658,0,Phoenix,1537058,2010-08-30,kTqLmcPaEcmBFYmwF6k9tw,4.31,129,Melissa,171,JS7YiwbpYPvlfM2gCG1GMQ
40580,5,Scottsdale,230512,2010-08-30,Cv9vrB33KNlLuMjRRb-qpg,3.84,147,Meg,189,lwppVF0Yqkuwt-xaEuugqw
62126,5,Scottsdale,230512,2010-08-30,7WG3XdBjkRAs5AZMpOF8Pg,3.83,292,Fairbi,190,33vUIil_GCaT92aUaZhRXA
26255,2,Chandler,254276,2010-08-30,AlntZW54uiaSVU67OAzqrQ,4.18,42,Toby,206,DwU7KVfebA70AlVtX0iOWw
14659,0,Phoenix,1537058,2010-08-30,I1pzXvJt1MjxP7QOa3TaBw,3.97,157,Brian,239,gcyEUr4DXcbjnGRAWFtfAQ
12382,6,Tempe,172816,2010-08-30,2KOELXMutsc-_8mfPdQKrA,3.65,849,Bri,483,W_QXYA7A0IhMrvbckz7eVg
18988,5,Scottsdale,230512,2010-08-30,XE69g4N1uXtTXM43MyfRZg,3.34,2672,Aileen,620,0bNXP9quoJEgyVZu9ipGgQ
23114,0,Phoenix,1537058,2010-08-31,Vd8dtHIAYzXSvdUawAZdUg,3.56,31,Dave,104,tJqUqHnwcSe2BCIPDrC3Fg
58032,0,Phoenix,1537058,2010-08-31,vxF7tDnqP139pZvYnCYYSA,3.75,67,Maribeth,143,liiYhDAP64C8uLyixBDWdg
27704,5,Scottsdale,230512,2010-08-31,GR6VDfMBiEE_kuuo7wBYVQ,4.32,80,Kate,148,0ouMuScWJ3GuNtWEmmsziw
40479,0,Phoenix,1537058,2010-08-31,OuD_QYBUoxZjK8HGNAiXZQ,4.08,45,Jason,154,_GVAV2LjUWEs9fGjslex_A
35042,0,Phoenix,1537058,2010-08-31,WGdGd24OxN9iBj7m1EzY4A,2.82,383,Mike,187,hDlSSyDreM9xY4yQWPm54w
61923,6,Tempe,172816,2010-08-31,ggGxkwC8OKM-OyS6O9nzxQ,3.44,79,Jeremy,215,KYeLSM3MQpirmHukVV5Iow
42076,0,Phoenix,1537058,2010-08-31,pkV9JNfQakwlSXb0XzuicQ,3.31,609,Taric,236,jdeNI5TTTuM6mj3HTgstRA
55292,0,Phoenix,1537058,2010-08-31,lg2uC1KBnZkcCef1hBw0sg,3.63,2382,Rand,578,ikm0UCahtK34LbLCEw4YTw
55883,0,Phoenix,1537058,2010-08-31,wEzuyRc6xzBdOq0M5AHazw,3.43,9895,Wanugee,1583,2rlBbFPHyZjXSFSE8r551w
20862,5,Scottsdale,230512,2010-09-01,6uFYXQCQpC9XLAi3ELF0Mw,3.56,31,Dave,104,tJqUqHnwcSe2BCIPDrC3Fg
49972,4,Glendale,237517,2010-09-01,SZ2aiKGjbnHhQHQWXUQGMA,3.27,32,laura,104,eGAfB-vUSAMp2UFgpDwPjw
45055,0,Phoenix,1537058,2010-09-01,mI_DnLe-O3Y_6d76r_V_3g,3.83,136,Liz,105,V6rhoTCw7S6H8eHwv2M6Vg
9280,5,Scottsdale,230512,2010-09-01,-2oWwvRjNEHNDa4TWVlbAA,4.26,366,Justin,109,EDN_wou8EEkuaj5Pd83cQA
5805,5,Scottsdale,230512,2010-09-01,kIq3ZUOgYSqZ0aqNbOps6A,3.53,116,Jana,135,qaAmAU9T_t84UDGiBI98sw
50033,0,Phoenix,1537058,2010-09-01,LVnfasRQWfO8OE3WH-nYJg,3.74,759,Pierre Trudeau,356,17PPxx8RxjOUD_nQZ1aHEw
49464,0,Phoenix,1537058,2010-09-01,Ol7fPjaYp90iLRoVKF_2zA,3.65,393,Kimberly,392,sALB8-F04S9VcZMF_GkGUA
50891,2,Chandler,254276,2010-09-01,fyWO2VqPON4jhdfUSP0iYw,3.34,2672,Aileen,620,0bNXP9quoJEgyVZu9ipGgQ
41794,0,Phoenix,1537058,2010-09-02,YYfged27ah2ec-LYgMLA-A,4.13,38,Annette,112,2h0A-NirfNl2p2SquFWYHQ
51274,6,Tempe,172816,2010-09-02,mdvQFNt0cYZJoghnrAtYxA,4.08,13,Joshua,131,3TGup17SCV6uHsifmTKirg
53659,0,Phoenix,1537058,2010-09-02,M___uKhqa9yhztyj5PvlFQ,3.54,30,Brittanie,180,o8J-ergbGYjrUy85I_rxzw
36768,4,Glendale,237517,2010-09-02,dLVaTTI02Hszzlsb8J5JLQ,3.31,609,Taric,236,jdeNI5TTTuM6mj3HTgstRA
16942,20,Paradise Valley,13663,2010-09-02,sQOR642fPitjpvXXF0sCvg,3.83,1350,Christina,390,vsXP832M0kOxKpfduD7dWw
8181,0,Phoenix,1537058,2010-09-02,tjVEbTBYmO12fFADcald5g,3.43,511,Fred,426,JgDkCER12uiv4lbpmkZ9VA
20669,0,Phoenix,1537058,2010-09-02,pQWxIVyRn1QPw1r7D7hsgw,3.81,64,J,467,F7jDusVJagWIFD-UTz7xgg
11797,5,Scottsdale,230512,2010-09-02,TRjN0Id3NTiImu5PIqFWMg,3.63,1614,Georgie,569,1BW2HC851fJKPfJeQxjkTA
18052,5,Scottsdale,230512,2010-09-03,jzeqtn9hDwR1Ovc_oclzsg,4.08,13,Joshua,131,3TGup17SCV6uHsifmTKirg
17906,6,Tempe,172816,2010-09-03,B-BqK3Gg5u_PW1-N0-R67g,4.18,42,Toby,206,DwU7KVfebA70AlVtX0iOWw
56545,5,Scottsdale,230512,2010-09-03,OAvsevziDjxb4kyhk4Nifg,3.68,146,Toni,242,Zwtx7FLZcK5F2P0-Tz8mHg
10080,2,Chandler,254276,2010-09-03,5dJHJawEVDM19ohU7Dt_5Q,3.6,262,Melissa,278,xdWsnbaTEfBMVHttqZDHxg
32550,0,Phoenix,1537058,2010-09-03,6bJuFV3QnWexxdKT_2oPXw,4.08,830,Norm,289,m7vtKWpZ9wdEQ95wJxrMrg
25586,16,Queen Creek,32236,2010-09-03,YxYGKtQquJUfIO_qTJraJQ,3.69,421,Mark,398,zCC6huLkNBEr3JUgQyxJbg
9252,5,Scottsdale,230512,2010-09-03,VEkL4BbZstWHZSr77ZecBw,3.63,1614,Georgie,569,1BW2HC851fJKPfJeQxjkTA
59206,6,Tempe,172816,2010-09-03,5f96dxJl7J19ErNGQ_hcsA,3.63,590,Alie,575,IO3AsR6cdMto7VCwfPzf2w
9800,4,Glendale,237517,2010-09-04,ifaOLBqBhWSRWV01iRrL1A,3.4,144,Jeff,104,d66FhQQZzFDKxklh6t63RA
5052,5,Scottsdale,230512,2010-09-04,Ce7p7Lr2YqbJ5sHohJ0vgw,3.45,308,Vern,190,7cR92zkDv4W3kqzii6axvg
